timestamp,prediction_type,country,city,year,month,area_m2,property_type,predicted_price,input_json
2025-11-25 00:01:41,single,Singapore,LIM CHU KANG,2024.0,3.0,1314445.0,3 ROOM,688644.7105810252,"{""country"": ""Singapore"", ""city"": ""LIM CHU KANG"", ""year"": 2024.0, ""month"": 3.0, ""area_m2"": 1314445.0, ""property_type"": ""3 ROOM""}"
2025-11-25 00:01:52,single,Singapore,LIM CHU KANG,2029.0,3.0,1314445.0,3 ROOM,688644.7105810252,"{""country"": ""Singapore"", ""city"": ""LIM CHU KANG"", ""year"": 2029.0, ""month"": 3.0, ""area_m2"": 1314445.0, ""property_type"": ""3 ROOM""}"
2025-11-25 00:02:03,single,Singapore,LIM CHU KANG,2029.0,3.0,1314445.0,4 ROOM,655446.6452607365,"{""country"": ""Singapore"", ""city"": ""LIM CHU KANG"", ""year"": 2029.0, ""month"": 3.0, ""area_m2"": 1314445.0, ""property_type"": ""4 ROOM""}"
2025-11-25 00:02:09,single,Singapore,LIM CHU KANG,2029.0,3.0,131.0,4 ROOM,484521.7388404349,"{""country"": ""Singapore"", ""city"": ""LIM CHU KANG"", ""year"": 2029.0, ""month"": 3.0, ""area_m2"": 131.0, ""property_type"": ""4 ROOM""}"
2025-11-25 00:02:12,single,Singapore,LIM CHU KANG,2021.0,3.0,131.0,4 ROOM,484521.7388404349,"{""country"": ""Singapore"", ""city"": ""LIM CHU KANG"", ""year"": 2021.0, ""month"": 3.0, ""area_m2"": 131.0, ""property_type"": ""4 ROOM""}"
2025-11-25 00:02:18,single,Singapore,LIM CHU KANG,2025.0,3.0,131.0,4 ROOM,484521.7388404349,"{""country"": ""Singapore"", ""city"": ""LIM CHU KANG"", ""year"": 2025.0, ""month"": 3.0, ""area_m2"": 131.0, ""property_type"": ""4 ROOM""}"
2025-11-25 01:48:05,single,Singapore,JURONG WEST,2021.0,11.0,1331.0,5 ROOM,751923.9799710761,"{""country"": ""Singapore"", ""city"": ""JURONG WEST"", ""year"": 2021.0, ""month"": 11.0, ""area_m2"": 1331.0, ""property_type"": ""5 ROOM""}"
2025-11-25 01:48:08,single,Singapore,JURONG WEST,2021.0,11.0,1331.0,2 ROOM,721698.2440917944,"{""country"": ""Singapore"", ""city"": ""JURONG WEST"", ""year"": 2021.0, ""month"": 11.0, ""area_m2"": 1331.0, ""property_type"": ""2 ROOM""}"
2025-11-25 01:48:11,single,Singapore,JURONG WEST,2021.0,11.0,1331.0,4 ROOM,700096.5602434498,"{""country"": ""Singapore"", ""city"": ""JURONG WEST"", ""year"": 2021.0, ""month"": 11.0, ""area_m2"": 1331.0, ""property_type"": ""4 ROOM""}"
2025-11-25 01:48:13,single,Singapore,JURONG WEST,2021.0,11.0,13311.0,4 ROOM,700096.5602434498,"{""country"": ""Singapore"", ""city"": ""JURONG WEST"", ""year"": 2021.0, ""month"": 11.0, ""area_m2"": 13311.0, ""property_type"": ""4 ROOM""}"
2025-11-25 01:48:16,single,Singapore,JURONG WEST,2021.0,11.0,13311.0,1 ROOM,738961.298930634,"{""country"": ""Singapore"", ""city"": ""JURONG WEST"", ""year"": 2021.0, ""month"": 11.0, ""area_m2"": 13311.0, ""property_type"": ""1 ROOM""}"
2025-11-25 01:48:19,single,Singapore,JURONG WEST,2021.0,11.0,1333.0,1 ROOM,738961.298930634,"{""country"": ""Singapore"", ""city"": ""JURONG WEST"", ""year"": 2021.0, ""month"": 11.0, ""area_m2"": 1333.0, ""property_type"": ""1 ROOM""}"
2025-11-25 01:48:21,single,Singapore,JURONG WEST,2021.0,11.0,1333.0,1 ROOM,738961.298930634,"{""country"": ""Singapore"", ""city"": ""JURONG WEST"", ""year"": 2021.0, ""month"": 11.0, ""area_m2"": 1333.0, ""property_type"": ""1 ROOM""}"
2025-11-25 01:48:24,single,Singapore,JURONG WEST,2022.0,11.0,1333.0,1 ROOM,806783.5969836912,"{""country"": ""Singapore"", ""city"": ""JURONG WEST"", ""year"": 2022.0, ""month"": 11.0, ""area_m2"": 1333.0, ""property_type"": ""1 ROOM""}"
2025-11-25 01:51:33,single,Singapore,JURONG EAST,2024.0,11.0,313.0,MULTI-GENERATION,947332.8551891946,"{""country"": ""Singapore"", ""city"": ""JURONG EAST"", ""year"": 2024.0, ""month"": 11.0, ""area_m2"": 313.0, ""property_type"": ""MULTI-GENERATION""}"
2025-11-25 01:51:36,single,Singapore,JURONG EAST,2024.0,11.0,3131.0,MULTI-GENERATION,949938.716314908,"{""country"": ""Singapore"", ""city"": ""JURONG EAST"", ""year"": 2024.0, ""month"": 11.0, ""area_m2"": 3131.0, ""property_type"": ""MULTI-GENERATION""}"
2025-11-25 01:51:39,single,Singapore,JURONG EAST,2024.0,11.0,31314.0,MULTI-GENERATION,949938.716314908,"{""country"": ""Singapore"", ""city"": ""JURONG EAST"", ""year"": 2024.0, ""month"": 11.0, ""area_m2"": 31314.0, ""property_type"": ""MULTI-GENERATION""}"
2025-11-25 01:51:41,single,Singapore,JURONG EAST,2024.0,11.0,313141.0,MULTI-GENERATION,949938.7163149079,"{""country"": ""Singapore"", ""city"": ""JURONG EAST"", ""year"": 2024.0, ""month"": 11.0, ""area_m2"": 313141.0, ""property_type"": ""MULTI-GENERATION""}"
